X,Y,Elevation_,Aspect_Pla,Faults_dis,lithology_,LULC_Band_,NDVI_Band_,PlanCurve_,ProfileCur,Rainfall_B,Roads_dis_,Slope_Band,SoilGroup_,SoilMoistu,STI_Band_1,TWI_Band_1,Water_dis_,results
74.9493,34.7043,0.494767442,0.414085,0.0271987,0.5,0,0.45419,0.443058,0.528579,1.0,0.0724065,0.463805,0.5,0.992575,0.0,0.193552,0.257217,0.0
74.5934,35.2155,0.498982558,0.517409,0.303435,0.5,0,0.464689,0.471088,0.532354,0.0,0.119149,0.396895,0.0,0.463867,0.0,0.152188,0.159239,0.0
74.7141,35.6611,0.324127907,0.84284,0.135784,0.0,1,0.479943,0.464988,0.501362,0.215,0.0276729,0.407672,0.166666667,0.450454,0.0,0.168057,0.0320895,0.0
75.0044,35.0644,0.27747093,0.667848,0.0543974,0.0,1,0.457482,0.467131,0.492579,0.0,0.0242707,0.341521,0.166666667,0.483381,0.0,0.132069,0.0240671,0.0
74.8012,34.8023,0.468895349,0.341714,0.173666,0.0,1,0.462,0.49688,0.502945,0.413,0.0921008,0.318672,0.0,0.602991,9.25302e-05,0.201193,0.124541,0.0
75.0474,34.8953,0.442005814,0.149356,0.195697,0.0,1,0.443796,0.465442,0.50172,0.0,0.0858099,0.503382,0.333333333,0.597139,0.0,0.168854,0.128358,0.0
74.8938,34.9146,0.448837209,0.025296,0.31683,0.5,1,0.488116,0.491626,0.46215,0.4630000000000001,0.0875093,0.455792,0.333333333,0.463867,0.0,0.133156,0.0966021,1.0
75.137,35.3481,0.438226744,0.698995,0.278193,0.5,1,0.422994,0.472694,0.504821,0.0,0.135786,0.403777,0.166666667,0.539467,0.0,0.168354,0.18797,0.0
74.6071,35.1396,0.294331395,0.385344,0.328903,0.5,1,0.445011,0.511531,0.477844,0.0,0.0927382,0.446247,0.166666667,0.463867,0.0,0.136007,0.136616,1.0
74.8775,35.298,0.355232558,0.0387737,0.312307,0.5,1,0.50778,0.481588,0.514451,0.525,0.12658,0.579758,0.166666667,0.539467,0.0,0.125276,0.147271,0.0
74.9578,35.0945,0.223255814,0.42788,0.0695483,0.5,0,0.460099,0.487157,0.487425,0.0,0.0,0.10276,0.833333333,0.515972,0.0,0.274697,0.00802237,0.0
74.6883,35.1545,0.225290698,0.494271,0.0695483,0.5,0,0.450706,0.473972,0.492737,0.08,0.0,0.0538781,0.333333333,0.515972,0.0,0.331202,0.0,0.0
75.2041,34.6694,0.375872093,0.699761,0.301743,0.5,1,0.45231,0.446558,0.510393,0.0,0.0618784,0.393016,0.333333333,0.463867,0.0,0.13836,0.068072,0.0
74.8656,34.7581,0.193459302,0.457699,0.0,0.0,1,0.45244,0.468608,0.522543,0.8370000000000001,0.0,0.0614931,0.333333333,0.515972,0.0,0.229734,0.0,0.0
74.9683,34.8036,0.424273256,0.873519,0.175945,0.0,1,0.483691,0.520085,0.479353,0.012,0.0728121,0.582231,0.333333333,0.602991,0.0,0.120072,0.0761068,0.0
75.0638,34.6837,0.250290698,0.538166,0.128019,0.0,0,0.493355,0.48996,0.487017,0.012,0.0153501,0.158474,0.833333333,0.385792,0.0,0.291019,0.0240671,0.0
74.9974,35.0314,0.315261628,0.890901,0.0271987,0.5,1,0.486701,0.490737,0.479775,0.0,0.00767507,0.249568,0.166666667,0.602991,0.0,0.185854,0.00802237,0.0
74.9901,34.7168,0.197383721,0.414307,0.052805,0.0,1,0.427725,0.490868,0.487733,0.8290000000000001,0.0,0.196104,0.166666667,0.515972,0.00044416,0.239459,0.00802237,1.0
74.7214,34.8836,0.240116279,0.992815,0.112143,0.0,1,0.441875,0.479527,0.491881,0.0,0.0217084,0.237221,0.166666667,0.597139,0.0,0.19809,0.0226907,0.0
75.0001,35.2533,0.390261628,0.244252,0.166984,0.0,1,0.451562,0.495825,0.50735,0.0,0.0460504,0.420545,0.333333333,0.597139,0.0,0.141259,0.0966021,0.0
74.8748,35.2291,0.311918605,0.933802,0.0213364,0.5,1,0.436845,0.485826,0.491612,0.392,0.0,0.0458128,0.666666667,0.57557,0.0,0.3023,0.0,0.0
74.969,34.7769,0.3875,0.0567154,0.26957,0.0,1,0.444056,0.477564,0.487715,0.015,0.0553457,0.40878,0.333333333,0.501948,0.0,0.184006,0.0610965,0.0
74.7967,34.8631,0.385174419,0.956123,0.0483024,0.5,1,0.516003,0.511934,0.486017,0.348,0.0230252,0.476752,0.166666667,0.602991,0.0,0.138027,0.0160447,0.0
74.7679,34.8914,0.330668605,0.104923,0.0644523,0.5,1,0.464233,0.479192,0.486381,0.0,0.0651251,0.088387,0.166666667,0.498678,0.0,0.286388,0.0818124,0.0
74.8187,34.8141,0.184156977,0.297535,0.0980664,0.0,1,0.491255,0.48621,0.494532,0.413,0.0,0.220225,0.333333333,0.450454,0.0,0.261158,0.0113453,0.0
74.6842,35.5506,0.439534884,0.350588,0.0150871,0.5,1,0.453455,0.504155,0.485119,0.457,0.114098,0.267349,0.166666667,0.301969,0.0,0.283733,0.0432018,0.0
74.7729,34.913,0.428052326,0.116881,0.165615,0.0,1,0.436591,0.507667,0.490507,0.1139999999999999,0.0686479,0.316761,0.333333333,0.602991,0.0,0.170198,0.0717542,0.0
75.08,34.723,0.468459302,0.61323,0.215751,0.0,1,0.441715,0.489732,0.489455,0.011,0.0933712,0.355234,0.333333333,0.543186,0.0,0.156712,0.0975963,0.0
74.9418,35.1363,0.33619186,0.387371,0.054918,0.5,1,0.450318,0.477142,0.495237,0.0,0.0491444,0.194125,0.0,0.498678,0.0,0.214552,0.154313,0.0
74.7111,35.6357,0.32994186,0.953294,0.0603485,0.0,1,0.477481,0.491483,0.535344,0.279,0.034324,0.461678,0.333333333,0.505425,0.0,0.190916,0.0160447,0.0
74.7514,35.0953,0.294186047,0.522359,0.0213364,0.0,1,0.471819,0.473452,0.487091,0.0,0.0153501,0.446381,0.333333333,0.515972,0.00368262,0.190957,0.0160447,1.0
74.9589,35.3661,0.435319767,0.385837,0.0458857,0.5,1,0.464689,0.530079,0.455816,0.344,0.0707606,0.523711,0.166666667,0.498678,0.0,0.117565,0.140105,1.0
75.1274,35.2256,0.196802326,0.0999466,0.0742955,0.0,1,0.452362,0.481532,0.498698,0.0,0.0,0.164008,0.166666667,0.465911,0.0,0.226781,0.0,0.0
75.1656,34.7924,0.290406977,0.512049,0.0226307,0.5,1,0.469766,0.467876,0.469604,0.0,0.0413315,0.491741,0.166666667,0.515972,0.000393812,0.25789,0.00802237,0.0
74.5971,35.1404,0.140552326,0.578775,0.0674717,0.0,1,0.479595,0.462989,0.502404,0.0,0.0,0.0952894,0.166666667,0.483381,0.0,0.0,0.0,0.0
74.8599,35.4898,0.352906977,0.578647,0.00754357,0.5,1,0.469198,0.477848,0.493175,0.175,0.0108542,0.579465,0.166666667,0.379613,0.0,0.119908,0.0240671,1.0
74.7696,34.8927,0.454069767,0.910542,0.351647,0.5,1,0.490331,0.451949,0.517262,0.0,0.0961683,0.46175,0.166666667,0.589807,0.0,0.156332,0.104291,0.0
74.6074,35.0892,0.213081395,0.979885,0.128241,0.0,1,0.469709,0.514281,0.480013,0.0,0.0,0.562835,0.166666667,0.450454,0.0,0.125855,0.00802237,1.0
74.578,34.9395,0.378197674,0.598825,0.286656,0.0,1,0.445448,0.502003,0.491277,0.0,0.0690756,0.127063,0.333333333,0.463867,0.0,0.265923,0.0802237,0.0
74.6601,34.967,0.412790698,0.0991771,0.286258,0.0,1,0.429331,0.471928,0.501598,0.0,0.0724065,0.255207,0.333333333,0.501948,0.0,0.0,0.0739626,0.0
74.7864,35.2611,0.31497093,0.20105,0.220835,0.0,1,0.48418,0.468743,0.478142,0.22,0.0325626,0.117167,0.333333333,0.597139,0.0,0.0,0.0289251,0.0
74.7055,35.3299,0.512063953,0.742342,0.286755,0.0,0,0.459198,0.419228,0.512407,0.0,0.10989,0.291887,0.166666667,0.463867,0.000255338,0.201321,0.142834,0.0
74.6693,34.972,0.379215116,0.0522541,0.0,0.5,1,0.456603,0.529753,0.468649,0.123,0.0514859,0.445574,0.166666667,0.498678,0.0,0.137591,0.0487982,1.0
74.8945,35.3275,0.34869186,0.636846,0.0801892,0.5,1,0.442641,0.451588,0.482942,0.524,0.0391353,0.343061,0.166666667,0.602991,0.0,0.288764,0.046778,0.0
74.9113,35.2034,0.266715116,0.584916,0.164754,0.0,1,0.440001,0.47642,0.50514,0.238,0.0466856,0.307525,0.166666667,0.483381,0.0,0.177183,0.0513682,0.0
74.6869,35.559,0.307994186,0.092597,0.377178,0.5,1,0.454,0.485427,0.486061,0.457,0.0537255,0.38099,0.166666667,0.501948,0.0,0.225735,0.0867752,0.0
75.0004,34.7032,0.309156977,0.0969618,0.159845,0.0,1,0.495645,0.450123,0.50535,0.635,0.0230252,0.510923,0.333333333,0.597139,0.0,0.159591,0.0794174,0.0
74.862,34.8942,0.306831395,0.166767,0.0377178,0.5,1,0.501304,0.468014,0.45924,0.039,0.0383753,0.456608,0.166666667,0.301969,0.0,0.170562,0.0432018,1.0
74.8197,35.3606,0.26497093,0.605789,0.155515,0.0,1,0.442551,0.480619,0.497978,0.1399999999999999,0.0391353,0.126794,0.166666667,0.450454,0.0,0.245301,0.0409062,0.0
74.7835,35.5033,0.347383721,0.587271,0.364129,0.5,1,0.450719,0.486805,0.471438,0.45,0.017162,0.400312,0.333333333,0.501948,0.0,0.15268,0.0226907,0.0
74.9768,34.681,0.45625,0.829943,0.188589,0.0,1,0.553562,0.519934,0.476616,0.89,0.0875093,0.512691,0.0,0.602991,0.0,0.156447,0.091469,0.0
74.7202,35.4712,0.319040698,0.0457391,0.0320046,0.5,1,0.447396,0.467763,0.529731,0.205,0.0537255,0.531988,0.166666667,0.621148,0.00564545,0.188191,0.0253689,0.0
75.0799,35.0131,0.301598837,0.526342,0.052805,0.0,1,0.437955,0.489,0.478406,0.0,0.0558753,0.534335,0.333333333,0.505425,0.0,0.128089,0.0610965,1.0
74.8364,35.209,0.372674419,0.544555,0.236271,0.0,1,0.445709,0.498417,0.477977,0.6220000000000001,0.0707606,0.488781,0.333333333,0.597139,0.0,0.130715,0.0739626,0.0
74.5744,35.0276,0.340988372,0.647295,0.101208,0.5,1,0.439723,0.503699,0.492614,0.0,0.0858099,0.432534,0.666666667,0.602991,0.00433121,0.203486,0.0896928,0.0
74.9516,35.4171,0.43372093,0.961807,0.0603485,0.5,0,0.444931,0.466223,0.525899,0.0,0.0542709,0.556373,0.0,0.498678,0.0,0.128441,0.091469,0.0
75.0243,34.7948,0.372965116,0.0416597,0.0406234,0.0,0,0.408221,0.483575,0.487219,0.0,0.0618784,0.0725845,0.0,0.498678,0.0,0.286272,0.130595,0.0
74.8058,35.5457,0.222383721,0.480892,0.0674717,0.5,1,0.456491,0.48309,0.486837,0.175,0.00767507,0.136938,0.333333333,0.515972,0.0,0.241204,0.00802237,0.0
74.9145,35.4153,0.318895349,0.52088,0.289814,0.5,1,0.461729,0.477323,0.492761,0.01,0.141104,0.43964,0.166666667,0.539467,0.00237173,0.170615,0.172248,0.0
74.6283,35.1026,0.450290698,0.618949,0.240686,0.0,1,0.44137,0.480959,0.495629,0.0,0.138364,0.119497,0.333333333,0.602991,0.0,0.270039,0.144625,0.0
74.7351,35.3985,0.345494186,0.222958,0.0238549,0.5,1,0.429474,0.412704,0.567479,0.03,0.0542709,0.443343,0.333333333,0.498678,0.0,0.137908,0.0761068,0.0
74.762,35.1355,0.293895349,0.924417,0.104799,0.5,0,0.570116,0.483933,0.495355,0.03,0.0276729,0.0798887,0.333333333,0.602991,0.0,0.328717,0.0641789,0.0
74.7489,34.9176,0.325,0.968858,0.221991,0.0,0,0.489761,0.478853,0.488732,0.0,0.0383753,0.352669,0.333333333,0.597139,0.0,0.154976,0.0358771,0.0
74.6548,35.7883,0.362645349,0.818056,0.0150871,0.5,1,0.436515,0.497952,0.47761,0.563,0.0230252,0.378371,0.166666667,0.498678,0.00595252,0.205309,0.0818124,0.0
75.0575,35.3988,0.434011628,0.995571,0.120697,0.0,0,0.435403,0.483619,0.492489,0.075,0.0924201,0.325335,0.333333333,0.597139,0.0,0.185343,0.046778,0.0
74.7349,35.0249,0.415697674,0.489711,0.0608182,0.5,1,0.464463,0.476622,0.489591,0.0,0.0558753,0.45408,0.166666667,0.498678,0.0,0.198581,0.134479,0.0
74.8986,35.2469,0.366424419,0.695227,0.101208,0.0,1,0.436652,0.483364,0.494907,0.394,0.0307003,0.377124,0.333333333,0.379613,0.0,0.180242,0.0320895,0.0
74.9406,34.8454,0.212354651,0.856557,0.129125,0.0,1,0.434885,0.494075,0.479789,0.0,0.0,0.236204,0.166666667,0.483381,0.0,0.211536,0.0160447,0.0
75.0391,35.1673,0.262645349,0.415693,0.0644523,0.0,0,0.435866,0.481889,0.493744,0.0,0.0276729,0.44449,0.166666667,0.483381,0.0,0.160725,0.0289251,1.0
74.7921,35.6209,0.430377907,0.335435,0.00754357,0.5,1,0.446543,0.458403,0.49617,0.0,0.13025,0.551219,0.333333333,0.301969,0.0,0.160251,0.0567267,0.0
74.651,35.0882,0.376017442,0.749354,0.345525,0.5,1,0.468108,0.460087,0.471316,0.0,0.0651251,0.477706,0.166666667,0.463867,0.0,0.184443,0.1157,1.0
74.9296,34.6788,0.242877907,0.614635,0.29766,0.5,1,0.449684,0.492962,0.484147,1.0,0.0108542,0.259068,0.833333333,0.501948,0.0,0.186484,0.0113453,0.0
74.6372,34.9157,0.262063953,0.660735,0.169521,0.0,1,0.456503,0.471545,0.501296,0.026,0.0466856,0.541632,0.166666667,0.483381,0.0,0.147062,0.0561566,0.0
75.0825,34.6814,0.33502907,0.76317,0.0337359,0.5,1,0.44471,0.491775,0.506775,0.012,0.0230252,0.516729,0.333333333,0.379613,0.0,0.200146,0.00802237,0.0
74.9138,35.2556,0.486337209,0.580173,0.282456,0.0,0,0.44276,0.456023,0.517857,0.394,0.0976877,0.402316,0.166666667,0.463867,0.0,0.248485,0.136144,1.0
74.5292,35.1061,0.328197674,0.928961,0.279112,0.0,1,0.499767,0.43766,0.52694,0.0,0.0434167,0.677059,0.333333333,0.463867,0.00461128,0.139183,0.0513682,0.0
74.9414,34.9091,0.287645349,0.529772,0.0377178,0.5,1,0.449527,0.501257,0.485452,0.0,0.0276729,0.408895,0.166666667,0.505425,0.0,0.152539,0.0330771,0.0
74.4157,35.1555,0.426889535,0.575084,0.392048,0.5,1,0.451642,0.461493,0.495988,0.0,0.0542709,0.474838,0.166666667,0.589807,0.0,0.144439,0.0610965,0.0
74.8954,35.0714,0.314825581,0.312812,0.1228,0.0,1,0.478761,0.466309,0.531203,0.0,0.0307003,0.278373,0.333333333,0.385792,0.0,0.180673,0.0401118,0.0
75.0798,34.7877,0.257412791,0.160387,0.158594,0.0,1,0.456471,0.478518,0.496322,0.304,0.0316451,0.0940148,0.333333333,0.483381,0.00552025,0.390402,0.0320895,0.0
75.1412,34.8524,0.295494186,0.36787,0.0301743,0.5,1,0.444769,0.47203,0.493824,0.0,0.0108542,0.280751,0.333333333,0.515972,0.0,0.201596,0.0240671,0.0
74.938,35.013,0.346802326,0.496948,0.216015,0.0,1,0.449314,0.503377,0.481887,0.0,0.0460504,0.546249,0.333333333,0.450454,0.0,0.184061,0.0717542,1.0
75.1323,35.0405,0.412063953,0.638347,0.0603485,0.5,1,0.436668,0.477286,0.492732,0.0,0.0316451,0.417623,0.5,0.515972,0.00054863,0.209169,0.0761068,0.0
74.767,35.2654,0.320494186,0.669275,0.18136,0.0,1,0.424313,0.463204,0.489483,0.22,0.0413315,0.369377,0.333333333,0.483381,0.0,0.176956,0.0432018,0.0
75.1722,34.6997,0.182994186,0.476877,0.0945206,0.0,0,0.513047,0.483458,0.492362,0.0,0.0,0.195375,0.166666667,0.483381,0.0,0.188536,0.0179386,1.0
74.6403,35.6639,0.395494186,0.623078,0.369943,0.5,1,0.44876,0.465363,0.517367,0.4429999999999999,0.0413315,0.498804,0.333333333,0.463867,0.0,0.173553,0.091469,0.0
75.0702,34.8417,0.332994186,0.784428,0.0213364,0.5,1,0.515775,0.492204,0.48355,0.0,0.0316451,0.445871,0.166666667,0.621148,0.0,0.164574,0.0240671,0.0
75.2067,34.6504,0.354651163,0.725043,0.0911493,0.5,1,0.43077,0.505085,0.485853,0.0,0.0618784,0.401962,0.166666667,0.602991,0.0,0.172421,0.0646784,0.0
75.093,34.7449,0.21002907,0.62872,0.150871,0.0,1,0.484602,0.48603,0.489155,0.0,0.00767507,0.451275,0.166666667,0.450454,0.0,0.147596,0.00802237,1.0
74.6131,34.971,0.191715116,0.994317,0.128241,0.0,1,0.455437,0.492784,0.478771,0.0,0.0,0.145299,0.166666667,0.450454,0.0,0.23109,0.00802237,1.0
74.7624,35.4174,0.328488372,0.392534,0.334053,0.5,1,0.441879,0.497541,0.485141,0.3909999999999999,0.0153501,0.551761,0.333333333,0.501948,0.0,0.102313,0.0507379,0.0
74.6287,35.0266,0.285901163,0.817829,0.169521,0.0,1,0.4883,0.486006,0.502226,0.0,0.0276729,0.380225,0.333333333,0.483381,0.0,0.184727,0.0289251,0.0
75.1028,35.1363,0.396947674,0.610521,0.0945206,0.5,1,0.410472,0.490459,0.497883,0.0,0.0782707,0.53089,0.166666667,0.602991,0.0,0.124021,0.0818124,0.0
74.6294,35.0018,0.32005814,0.936252,0.0150871,0.5,1,0.502582,0.480868,0.503411,0.0,0.0,0.394865,0.166666667,0.498678,0.0,0.171635,0.113453,0.0
74.9185,35.3171,0.420494186,0.59914,0.0644523,0.5,1,0.442141,0.466309,0.497168,0.327,0.0514859,0.309572,0.166666667,0.515972,0.0,0.175529,0.0886099,0.0
75.0141,35.205,0.178197674,0.705429,0.0905228,0.0,0,0.518961,0.46079,0.516379,0.064,0.0,0.393376,0.166666667,0.450454,0.0,0.162707,0.0,1.0
74.8516,35.6445,0.363662791,0.0401621,0.0678921,0.5,0,0.518093,0.466683,0.489608,0.273,0.0970828,0.239871,0.166666667,0.301969,0.0,0.231675,0.0401118,0.0
74.4973,35.2211,0.328924419,0.581787,0.165958,0.0,1,0.468231,0.501545,0.496151,0.0,0.0553457,0.454232,0.166666667,0.450454,0.0,0.135573,0.0487982,0.0
74.9611,35.3071,0.424273256,0.40675,0.283963,0.5,1,0.464689,0.473671,0.4925,0.104,0.127739,0.415904,0.166666667,0.463867,0.00130687,0.221151,0.182938,0.0
74.9426,34.7894,0.36002907,0.697765,0.150871,0.0,1,0.629158,0.448901,0.493914,0.273,0.0413315,0.490999,0.333333333,0.450454,0.0,0.137287,0.0561566,1.0
75.0825,35.0168,0.360465116,0.123841,0.12555,0.0,1,0.453269,0.472104,0.501737,0.0,0.0276729,0.358049,0.333333333,0.602991,0.0,0.278597,0.0507379,0.0
74.5809,35.0056,0.320203488,0.524007,0.0406234,0.5,1,0.452445,0.482419,0.483689,0.0,0.00767507,0.335474,0.333333333,0.515972,0.0,0.178713,0.0661541,0.0
74.5343,35.1273,0.334011628,0.676072,0.190839,0.0,1,0.491534,0.493621,0.484667,0.0,0.0695007,0.51178,0.166666667,0.483381,0.0,0.144611,0.0794174,1.0
74.8656,35.4512,0.298255814,0.144636,0.239738,0.0,1,0.44218,0.445188,0.48575,0.208,0.0325626,0.285014,0.333333333,0.597139,0.0,0.0,0.034036,0.0
74.7956,35.6241,0.260174419,0.401036,0.0150871,0.5,1,0.499199,0.47708,0.510897,0.0,0.00767507,0.248668,0.333333333,0.498678,0.0,0.28655,0.0794174,0.0
75.1359,35.3199,0.239389535,0.963661,0.0787572,0.0,1,0.437064,0.480928,0.513931,0.0,0.0153501,0.500822,0.166666667,0.597139,0.0,0.142501,0.0113453,0.0
74.6377,35.2236,0.504651163,0.419316,0.0337359,0.5,0,0.449427,0.481991,0.499061,0.0,0.174006,0.55275,0.0,0.441592,0.0,0.125171,0.0761068,0.0
74.9551,34.8473,0.204360465,0.0538468,0.203676,0.0,1,0.461286,0.453028,0.515494,0.0,0.00767507,0.274803,0.333333333,0.450454,0.0,0.202657,0.00802237,0.0
75.0757,35.2582,0.274418605,0.65695,0.233851,0.0,1,0.509907,0.456009,0.489046,0.0,0.0153501,0.41493,0.166666667,0.450454,0.0,0.15962,0.034036,1.0
74.7365,34.9883,0.392296512,0.216123,0.0678921,0.5,1,0.443284,0.526494,0.473934,0.0,0.0242707,0.387696,0.166666667,0.515972,0.0,0.17449,0.0790111,1.0
74.7318,35.4272,0.422383721,0.884012,0.248136,0.0,1,0.420504,0.477532,0.500781,0.0,0.122801,0.243618,0.333333333,0.483381,0.0,0.0,0.137321,0.0
74.9309,34.9445,0.428052326,0.927378,0.350025,0.5,1,0.516302,0.469515,0.531113,0.173,0.0997759,0.508239,0.166666667,0.589807,0.0,0.144022,0.107631,0.0
74.7135,35.1512,0.554796512,0.602938,0.229429,0.5,0,0.4626,0.444236,0.618524,0.0409999999999999,0.153693,0.28855,0.0,0.602991,0.0,0.079716,0.186077,0.0
75.0308,34.9473,0.268313953,0.882329,0.152746,0.0,1,0.473133,0.467139,0.495204,0.0349999999999999,0.017162,0.653711,0.166666667,0.483381,0.0,0.128118,0.0160447,0.0
74.8265,35.5108,0.333284884,0.9477,0.294296,0.5,1,0.527474,0.506891,0.455859,0.41,0.0383753,0.275633,0.333333333,0.463867,0.0,0.201861,0.0401118,0.0
74.8998,34.7521,0.400290698,0.0185102,0.131959,0.5,1,0.439178,0.499733,0.486868,0.274,0.0655758,0.471714,0.166666667,0.602991,0.0,0.141661,0.104291,0.0
75.0131,34.8428,0.457412791,0.0657562,0.169521,0.0,0,0.474402,0.437764,0.503459,0.0,0.0858099,0.487859,0.333333333,0.597139,0.0128396,0.254842,0.0962684,0.0
74.8984,35.3807,0.224563953,0.977668,0.329508,0.5,1,0.443885,0.471622,0.501357,0.235,0.00767507,0.0311404,0.833333333,0.501948,0.0,0.373633,0.00802237,0.0
74.7214,35.1259,0.345203488,0.305027,0.0715646,0.0,1,0.441369,0.532385,0.468106,0.0,0.0383753,0.277297,0.166666667,0.385792,0.0,0.229804,0.0432018,1.0
74.7994,35.5057,0.270348837,0.766351,0.373388,0.5,1,0.483221,0.50377,0.495288,0.41,0.0153501,0.213208,0.333333333,0.501948,0.0,0.234846,0.0578501,0.0
74.924,35.113,0.220203488,0.116391,0.135994,0.0,1,0.445894,0.48169,0.504059,0.063,0.00767507,0.33277,0.166666667,0.483381,0.0,0.153227,0.00802237,0.0
74.9036,34.7337,0.340988372,0.704051,0.0377178,0.5,1,0.428893,0.476949,0.484612,0.979,0.0485414,0.389037,0.166666667,0.621148,0.0041768,0.225588,0.0358771,0.0
74.6546,35.6545,0.351744186,0.559769,0.0226307,0.0,1,0.441964,0.475183,0.49631,0.4429999999999999,0.0217084,0.363143,0.166666667,0.515972,0.0,0.213244,0.0432018,0.0
74.8622,34.8812,0.327761628,0.177452,0.0683099,0.5,1,0.524975,0.493882,0.477019,0.039,0.0618784,0.412359,0.166666667,0.505425,0.0,0.164057,0.0722013,0.0
74.7935,35.6997,0.259883721,0.713732,0.373388,0.5,1,0.0,0.485226,0.506847,0.212,0.0153501,0.0852774,0.333333333,0.501948,0.0,0.246969,0.0578501,0.0
74.8503,34.863,0.375,0.843186,0.0238549,0.5,1,0.451733,0.478,0.506386,0.345,0.0153501,0.452948,0.166666667,0.498678,0.0,0.167313,0.0864035,0.0
74.9416,35.2251,0.25,0.680231,0.309286,0.5,1,0.440106,0.478099,0.477665,0.152,0.00767507,0.188496,0.333333333,0.501948,0.0052908,0.224693,0.00802237,0.0
74.7866,35.042,0.298110465,0.968858,0.108007,0.5,1,0.451436,0.487599,0.493009,0.0,0.0651251,0.0793591,0.166666667,0.602991,0.0,0.320032,0.0818124,0.0
74.9364,35.4197,0.252616279,0.605011,0.226307,0.0,1,0.490374,0.463439,0.502759,0.0,0.00767507,0.375781,0.333333333,0.450454,0.00436208,0.22136,0.0289251,1.0
74.5499,35.2053,0.375872093,0.294855,0.0678921,0.5,1,0.448001,0.483006,0.492006,0.0,0.0982888,0.294325,0.166666667,0.341926,0.0,0.186629,0.0578501,0.0
74.9766,35.3494,0.280087209,0.208261,0.0,0.5,1,0.534849,0.490255,0.487249,0.192,0.0,0.24237,0.166666667,0.498678,0.0,0.213121,0.091469,0.0
74.8223,35.5158,0.349418605,0.894582,0.279112,0.0,1,0.560127,0.520752,0.495587,0.099,0.0434167,0.457278,0.333333333,0.463867,0.0,0.17302,0.0513682,0.0
74.7417,35.1466,0.292732558,0.0276303,0.00754357,0.5,0,0.675716,0.480567,0.487465,0.0,0.0,0.0434565,0.666666667,0.498678,0.0,0.303968,0.109116,0.0
75.059,35.1476,0.411046512,0.563489,0.352697,0.5,1,0.443139,0.477901,0.493217,0.0,0.0632902,0.28403,0.333333333,0.463867,0.0,0.212616,0.109116,0.0
74.8461,34.9549,0.583139535,0.827993,0.232386,0.5,0,0.462628,0.456897,0.479274,0.063,0.159708,0.686369,0.0,0.463867,0.0,0.14948,0.195193,0.0
75.0532,35.0326,0.414825581,0.968446,0.0377178,0.5,1,0.452163,0.454154,0.484965,0.0,0.117155,0.423795,0.166666667,0.301969,0.0,0.15822,0.0717542,0.0
74.7047,35.8034,0.477034884,0.56695,0.304091,0.5,0,0.448021,0.486313,0.486759,0.372,0.114098,0.385763,0.333333333,0.463867,0.0,0.163739,0.158835,0.0
74.9626,34.7744,0.344040698,0.843924,0.0,0.5,1,0.588454,0.471061,0.503532,0.0349999999999999,0.017162,0.506301,0.166666667,0.607913,0.0,0.124297,0.0,0.0
74.68,35.7648,0.410901163,0.747766,0.324373,0.5,1,0.446316,0.504399,0.451276,0.4049999999999999,0.0618784,0.420902,0.333333333,0.463867,0.0030131,0.183432,0.0739626,0.0
74.7421,35.4247,0.345348837,0.392318,0.0452614,0.0,1,0.451098,0.482911,0.497168,0.3909999999999999,0.0558753,0.203561,0.0,0.498678,0.0,0.308871,0.149225,0.0
74.9772,35.0459,0.388081395,0.561885,0.0452614,0.5,1,0.464689,0.467869,0.472216,0.0,0.0982888,0.436156,0.166666667,0.498678,0.00589215,0.204959,0.102736,1.0
74.8208,34.987,0.477906977,0.419816,0.283562,0.5,1,0.438624,0.571661,0.404824,0.0,0.134039,0.668475,0.333333333,0.463867,0.0,0.0953786,0.160447,0.0
74.8629,35.1685,0.355232558,0.501482,0.0168679,0.5,1,0.451559,0.462989,0.470986,0.063,0.0217084,0.406947,0.166666667,0.498678,0.0,0.152362,0.0825953,1.0
74.894,34.7949,0.297819767,0.08034,0.0452614,0.0,1,0.482461,0.495535,0.478322,0.055,0.0230252,0.436786,0.166666667,0.515972,0.0,0.146171,0.0330771,1.0
74.7223,35.543,0.255959302,0.0660066,0.0,0.5,1,0.494308,0.474744,0.495964,0.398,0.0383753,0.681634,0.166666667,0.498678,0.0,0.156093,0.0432018,1.0
74.9511,35.1889,0.307267442,0.125097,0.0301743,0.0,1,0.469377,0.502945,0.494638,0.123,0.0325626,0.492882,0.166666667,0.515972,0.00752869,0.240133,0.0330771,0.0
75.1683,34.7511,0.282703488,0.723109,0.152746,0.0,1,0.437985,0.485851,0.520431,0.031,0.017162,0.478317,0.166666667,0.483381,0.0,0.125493,0.0160447,0.0
75.208,34.7896,0.406976744,0.551813,0.0106682,0.5,1,0.441354,0.489235,0.475973,0.0,0.0217084,0.399746,0.166666667,0.607913,0.0,0.187605,0.0226907,0.0
74.9257,34.8404,0.511337209,0.247592,0.0603485,0.5,0,0.444689,0.500167,0.479357,0.027,0.0790197,0.382065,0.0,0.515972,0.0,0.148722,0.0761068,0.0
74.7482,35.1329,0.452180233,0.0337404,0.0150871,0.0,0,0.441909,0.490211,0.516014,0.03,0.104392,0.511275,0.0,0.498678,0.0,0.147135,0.150727,1.0
